translated_sentence,sentiment
"The bread was very dry, I don't know if it's supposed to be like that",Negative
"Hello, the quality has really gone down compared to before... The fries were sweet and not crispy at all, and the quality of the food was bad!",Negative
"The kebab was not very good, the soup was cold, but very delicious, the rice was excellent",Positive
"The peppers that were served with the food enhanced the flavor of the dish, but now that you have removed them, it lacks appeal",Negative
"Thank you, it was excellent",Positive
"The Kuku Rocha was very good, like all the other orders we've gotten from Cook. It was delivered to us on time. Thank you",Positive
The order was placed at 12 o'clock and arrived at .,Neutral
It was a new idea for hot dogs. The taste and quality were good,Positive
The food was not delicious at all and very greasy,Negative
It wasn't an Ice Pack at all. They put two scoops of ice cream in a cup and sent it. No bananas. With very bad tasting Smarties. With coconut powder. Imagine that. Very bad tasting and low quality,Negative
"The food was delivered to me completely cold, despite the short distance from the restaurant to my home",Negative
"I can't believe the hamburger meat was frozen and the fries were hard and tasted like old frying oil. I think the fries you sent were from last week, they were so stale",Negative
The kebab was very tasteless. The lettuce was wilted and overall the quality was not worth the price,Negative
One Smart Milk Chocolate was missing,Negative
"This was my first time ordering from Sib. The quality of the pizzas was very average and they had no special flavor. Also, the quality and quantity of all the food except the burgers was not commensurate with their high price",Negative
The delivery guy was very polite and respectful,Positive
"They delivered it right on time, the food was not cold, the sauces that came with the food were very tasty, but it would be good if you could choose whether you want mashed potatoes or round fries. The bread that came with the food was better than other places:)",Positive
"The quality of Vaziri Chelo Kebab was good. I thank Gandoman Restaurant for paying attention to the order details. (In the description, I had requested additional Tahchin, which was done without any additional charge. Unfortunately, most restaurants do not pay attention to details, even to the extent of what color soda we want!!!). Also, I am grateful to Snapp Express that the delivery guy called when he arrived (unfortunately, in the past, delivery guys would leave the food with the security guard and would not inform us)",Positive
The chicken kebab was too dry,Negative
"It was a bit dry and had a slightly sour taste, but it was acceptable",Negative
"Delicious, soft, and fresh",Positive
"The cake was squashed against the side of the box, its shape was ruined, and the strawberries on top were pushed into the cake. It tasted average and was not very fresh",Negative
"They charge so much and instead of yogurt and cucumber, they send yogurt and squash",Negative
It's great as always ^ ^ Great salad,Positive
"It was a bit late, about 10 minutes, but Barooj is great and I was very upset that they lost 20 points. Their quality is excellent and consistent",Positive
"As usual, the food was excellent",Positive
The quality of the pizza was bad,Negative
It was very good. It can easily feed two people,Positive
The kebab was really good and exactly as described in the menu. I am completely satisfied with the koobideh,Positive
I received the iced coffee cold,Negative
The expiration date of all 3 milks is less than a day away,Negative
"The quality of food is not the same as before, I am unhappy as a permanent customer",Negative
"It was really salty and low quality, I was not satisfied",Negative
"Hello, it is almost the same as regular bread, but it is dragged which makes the bread thin and burnt",Negative
Food was great as always but unfortunately the restaurant’s delivery guys were a bit ill-mannered,Positive
Watermelon juice and quince juice were just sugar water. It didn't taste good at all,Negative
"The pizzas tasted great especially the “Arousto”, only they were too small …",Positive
Fast and well packaged,Positive
"The entire food smelled burnt and some of the potatoes were completely burnt, the quality has really gone down",Negative
"Perfect as usual, thanks",Positive
It was perfect. It arrived on time and its quality was perfect too,Positive
I received my order in less than half an hour. Thank you very much,Positive
I don’t get why this restaurant charges tax!!!!!!,Negative
"Good, but the picture on the app shows corn on the cob while my order didn't have it",Positive
Unfortunately the food quality had declined compared to before,Negative
"The meat and mushroom pizza was only cheese with a few pieces of mushroom, I didn't see any meat in it",Negative
Excellent and tasty as always with good service,Positive
"The food was delivered on time. The breakfast pizza was not bad, but the breakfast sandwiches were very dry and stale and didn't taste good either",Positive
"It was not good, it smelled gamey and the potatoes were cold",Negative
The food and appetizer were completely cold,Negative
It was great. But the Shila Dolat is something else. Thank you,Positive
"It wasn't interesting at all, the ingredients were coming apart from the dough and it was falling apart. I think I ordered at the end of the night and you didn't have the time to put in the effort. The previous orders were great but I wasn't happy with this one at all.  I hope the quality of the next orders will be better:)",Positive
"Unfortunately, every time the amount and the quality get less.",Negative
1 Cake was returned. 2 The taste of the cake wasn't good.,Negative
"They mistakenly sent me two of the product I ordered, and I had to take both of them and transfer the money for the owner of the supermarket to a bank card. The order and delivery time were great.",Positive
A very very ordinary pizza.,Negative
"The taste of peanut and cranberry together was great, I enjoyed it a lot.",Positive
"Tehchin should be roasted on both sides and have a crispy bottom, which it didn't have at all. It had no side dishes. It was more of a symbol of work.",Negative
The delivery man was very rude because he couldn't find the address. Although he could have called so I could guide him.,Negative
"The amount of food was a lot. A whole big leg and a lot of rice. But the rice didn't taste good. It tasted like rose water. It had a piece of Tehchin, which was stale. There was no spoon or fork. The chicken wasn't bad. The yogurt and cucumber was good. Overall, I didn't like it, it reminded me of university food.",Negative
"It wasn't like the previous time at all. They didn't pay any attention to the details. The kebab was tough and raw in the middle. Unlike the previous time, it was not good at all and it wasn't worth the price.",Negative
Good delivery speed and good taste compared to the price paid.,Positive
"The food was completely refrigerated and cold, and in response to our complaint, they said that during Ramadan, food is served like this when they should have mentioned this important point to the customer before ordering so that after waiting for an hour and paying a high price, they don't receive cold and low-quality food.",Negative
All the sauce had spilled on the pizza box. The delivery man was terrible!,Negative
It was cold. Like always.,Negative
Big volume and good taste.,Positive
"First of all, I would like to thank Snappfood's good and patient support and the respected delivery man. The quality of the food was average as well as its amount. I expected more from a restaurant with a score of 4.",Positive
"4 pieces of fillet the size of three finger joints. It was really interesting. How is that possible? I have bought from all the restaurants in the area. But today I was shocked. The quality was good, but the amount of food was really small.",Negative
"Thank you Snapp. Instead of bread, cheese, and walnuts, they sent me bread and pepper.",Negative
It was great and it arrived very quickly.,Positive
"It was both very cold and crushed. Also, it was missing a drink.",Negative
All orders with proper packaging and very fresh and good,Positive
I really enjoyed that barley bread was used. Thank you,Positive
"Hello. As always, the food quality was good",Positive
It arrived on time. I will order again. Thanks,Positive
Garlic and steak pizza is great,Positive
Is there anything better than Dorus supermarket? Always great and fresh and tidy goods,Positive
"On time and good, only the chips bag was completely unsalted, which was probably a production company's fault. They probably forgot to add salt...",Positive
It was great. Thank you,Positive
It has the best koobideh,Positive
Excellent quality and delicious,Positive
Very good. Only the chicken stripes were a bit dry,Positive
"As always, it was good. Great job!",Positive
"Before sending, please check the order completely. There was no fillet bread. In the descriptions, it was requested that there be no pickles in the sandwich, but there were! Why do you have to add so much pepper to the sandwich?!! At least it should be announced, maybe someone doesn't like it so spicy! There was no fried fillet, there was fried breast!! The pasta sauce didn't taste good. The pizza was good. Overall, I was not satisfied with my order ...",Negative
"It was cold, very cold",Negative
It was very good and delicious. Thank you,Positive
"I'm sorry, if we had prepared the food, it wouldn't have taken 2 hours",Negative
"Every time I order a chicken Alfredo pizza, it's because of its garlic flavor, but unfortunately this time there was no garlic at all and the pizza was completely ordinary",Negative
"It was delicious, hot, and arrived quickly. Thank you",Positive
"The food quality is good, except for the late delivery",Positive
"Greetings and respect to the management of the Shiraz Burger group, I had heard many praises about you, and you are truly worthy of praise. It has been a long time since I had eaten a pizza of this quality and deliciousness. May you always be successful. You are the true meaning of a business owner, looking for customer satisfaction and earning a good living and the satisfaction of the Lord. May your halal business be more prosperous and profitable than ever",Positive
"The mixed pizza I ordered was completely cold, and the smoky hamburger was nothing like the menu and price explanations. It had no cheese or smoked sauce. I also took a picture of the food and will never order from this fast food again.",Negative
"Hello, I had ordered a bitter cake that the confectionery wrote it was ten pieces, but it brought four pieces.",Negative
Poor quality and uncooked pizza meat,Negative
The Turkish kebab was very greasy. But the Hoddog and Hamburger were good for the price. We got it quickly and warm. Thank you,Positive
I ordered chicken and they brought koubideh. What does that mean?,Negative
This time the quality of the kebab was poor.,Negative
"It was great, the price was very reasonable, the portal orange app was great, only the courier fee was too much, I was 200 meters away from the restaurant",Positive
"Cold, the chicken was not good",Negative
"Hot chicken is always the best, number one",Positive
"The volume of Caesar salad was very low and it didn’t have Caesar sauce, it was awful for the price. The fried chicken was tasteless and stale. Overall, the salad was disgusting and smelly. The chicken wasn’t cooked and the potatoes were stale, I'm really sorry",Negative
"Instead of an 1800 gram package, a 900 gram package was sent.",Negative
Great. Especially the sauce,Positive
"The quality of the food is good, but they delay so much that they make you regret it and the food is not enjoyable anymore. It is not expected from Perpork! At least tell us from the beginning that breakfast orders will arrive after an hour and a half so we know what to do",Negative
"The packaging was torn and it reached us in the rain and wet, and it was completely cold and of poor quality. I am very sorry that I ordered from this restaurant",Negative
The pizza was full of sausages that were very bad and stale,Negative
"Everything was great, only the sauces they sent were not delicious.",Positive
I didn’t think your vegetable pizza would be so delicious. I enjoyed it,Positive
"Hello, the magical cheese snack chuckles (80 grams) was not sent. Instead of 17 pieces registered in the list, I received 16 pieces.",Negative
"It was really full, it seemed to be enough for 3 people. Thank you",Positive
"The price does not match the quality and ingredients of this food compared to other restaurants, and this food compared to better food in this restaurant. If it is removed from the restaurant's food list, it is better",Negative
The cake had hit the side of the box and lost its proper appearance,Negative
The tangerines are soft and the French lettuce is wilted,Negative
"It's a long time that they bring the food really late, more than 1 hour even, but the taste never loses its quality. To my mind, It is among the most delicious restaurants that I have ever been to. I think the best food is super burger and pepperoni pizza",Positive
The food was good. But the Shirazi salad was old and tasted bad,Negative
It was very great and it also arrived on time,Positive
Bacon sausage was completely ordinary!,Negative
"The food is of very good quality, but the delivery time is always long. It doesn't matter what you order, even a simple rice dish takes up to an hour",Negative
"Often the order is not sent complete, for example, the drink is left out",Negative
"It was very bad taste and dough, and the whole pepperoni sausage was completely burnt around it, very bad",Negative
The chicken in the bread was not even a third of the bread. The sandwich bread was completely wet,Negative
"Its fried mushrooms were exactly 5 pieces. I was not satisfied with the mushrooms that I ordered, but its pizza was excellent",Positive
The food was completely cold... It was as if it had been taken out of the refrigerator,Negative
Overall it was good,Positive
The pizza was cold and its bread was burnt,Negative
"The food was good and tasty. But if the quality of their rice was higher, it would be much better. Thank you for the food",Positive
"The fried chicken had neither bread nor special sauce nor coleslaw salad, whereas it was all in the menu and I am not satisfied at all",Negative
The quality of the materials used was very low. The food was very oily,Negative
"The food was very warm and delicious, everything was great, only the delivery time was a bit long",Positive
"It was excellent, I hope the quality and price of their food will remain the same so we will continue to be their regular customers",Positive
Getting more expensive every day,Negative
"The chicken was very salty, most of it was burnt the taste of the soup was very bad, a lot of turmeric and pepper were added to it and it had no quality at all",Negative
I found everything I wanted here. Everything was of good quality and good and arrived on time. Thank you,Positive
"In the description it says about 10 pieces, while only 7 more came. Of these 7, three were without cream and dry. Its weight was also a little less than 400 grams, while I paid for half a kilo",Negative
The pizza was cold and not good at all,Negative
The food was cold and the Sheila burger was very spicy,Negative
Not bad but not great either,Neutral
Your kebabs were thin. Your soup was literally awful. The rest of the food was good,Neutral
"We ordered chocolate ice cream, they brought vanilla without coordination",Negative
Very delicious and with a suitable and stylish packaging,Positive
Apricot kernels were very bad but peach leaves were good,Neutral
Spicy fried chicken with a weird lemon flavor while ordered normal,Negative
The worst tasting baklava I've ever eaten,Negative
Small amount of material on the pizza and inappropriate price,Negative
"It was excellent, it arrived on time and it was very delicious and clean",Positive
"The soup was salty, the salad had no sauce",Negative
The food didn't taste very good and the prices have become very expensive,Negative
Two out of six eggs were broken!,Negative
"After two hours from the time of sending, at 2:30 in the morning, they delivered the cold food with national annoyance and disrespect!",Negative
"Hello, mineral water has not been sent",Negative
"It was very tasty, light, high quality and it reached us quickly and warm, thank you",Positive
"I don't know why you always deliver the chicken raw and the long delivery process causes the chicken to soften and separate from the fried layer when we receive the fried chicken, which is not pleasant",Negative
Thanks to Paya. The Yazdi cake was very fresh and delicious and was delivered as per my request,Positive
"The quality of the food was good. The courier arrived on time but the food was slightly cold. As a suggestion, food could be placed in a bag to keep it warm. The chicken, meat and ingredients are of good quality. Thanks to the staff",Positive
The volume was small but it was delicious,Positive
"The Pad Vit option was not sent, but the money was not returned",Negative
"Unfortunately, it didn't taste good at all",Negative
"Thanks for the food, it was good",Positive
"It wasn't like always, especially your Qayeh Moorg was like a rubber",Negative
"I had requested for a chicken breast, they had sent two strips of meat with mostly bones, if they wanted more money, I would have paid, I just satisfied myself with potatoes",Negative
"Delivered quickly, thanks",Positive
"The cigarette production was old, it was very dry, I threw it away",Negative
"Considering the high price, I expected more from this pizza, and based on my experience with other حجیم pizzas, there is no correlation between the price and the volume, but it was delicious",Positive
"By mistake, the pasta has arrived instead of the chicken fillets and there is no chicken in the pasta",Negative
"Generally, Parpook's food is good once a year, that too by chance",Negative
"When someone orders a Smoky Burger, it is because of the charcoal flavor of the meat, not because of the taste of the barbecue sauce! The meat was not at all smoky and they wanted to force you to believe that it was smoky with barbecue sauce",Negative
The pizza arrived completely cold,Negative
"I had requested a simple Stock biscuit, a Cocoa biscuit was sent",Negative
"It is really ridiculous that an order takes more than two hours to reach me, I emphasize, 2 hours",Negative
"It arrived early, it was hot, the courier's behavior was excellent and the food was excellent as always",Positive
The food was very bad. The mushrooms smelled very bad. Please inform the restaurant,Negative
The pizza was of great quality but it was served very cold,Negative
Excellent as always.. The food arrived warm and on time and promptly.. And all the orders and extra items I had requested were included in the delivered package. Once again I thank the restaurant management and the professional and experienced team at Loopto,Positive
SnappFood creates motivation for shopping with its discounts but the supermarkets it partners with are weak. Both their product variety is limited and they do not offer any discounts. They only discount a few useless products that are meant to give SnappFood a showy appearance,Negative
"As delicious and good value as always. Even though I ordered late, it was excellent in every respect",Positive
It arrived very quickly and the quality was good,Positive
It was very salty. It was well salted,Positive
"The food was good and it was my first purchase but I expected to have some pickles or coleslaw with the kebab. Overall, thank you",Positive
"They didn't have one of the items I wanted and they promised to send me something else for the same price, which was about 1500 tomans, but what they sent was a 500 toman colorful item! That was not a good move. Also, the mayonnaise sauce they sent had today's date for its expiration date! I do not recommend buying from here",Negative
"The food was not of acceptable quality, the quality was poor. The taste of the food was not good at all",Negative
"The food arrived after 1 hour and 20 minutes. The quality of the food had completely declined compared to before. The middle part of both the grilled chicken and koobideh was raw. Also, the price of 319000 tomans for one skewer of koobideh without garnish and with such a small size is not suitable at all",Negative
The pizza dough was very doughy and soft,Positive
"The bread was awful, dry, and stale",Negative
"The photo was different from the delivery tray, one row of dates had been replaced with halva. I haven’t eaten it yet, but the halva smells good",Positive
"Excellent, the pizza was very tasty and big",Positive
"Unlike their cheesesticks pizza which is delicious, this time I was faced with a pizza that was very dry and ordinary in comparison to its price",Negative
"With thanks, I expected to receive a larger volume and higher quality in proportion to the amount paid",Negative
"Thank you very much, everything is great, but I would like you to also add low-fat Lactikva yogurt and vegan Noprov products such as koobideh and vegan burgers, because you have more or less their sausages and frankfurters, but the koobideh and vegan burgers are missing",Positive
I think the volume was less than half a kilo,Negative
The delivery fee is really a lot,Negative
"It was all sugar, bad",Negative
Vip is the best in the area,Positive
Hello. Chicken with roasted flavor in pizza! It was strange. Bye,Negative
"Everything was good, only the gravy had spilled into the bag a bit",Positive
"Unfortunately, both the rice was uncooked and the meat and broad beans were terribly hard and undercooked. I only ate bread and greens at 28,000 tomans! Yesterday, I had chicken stew from this restaurant which was excellent and I gave it 5 points, but today I gave that one point because of bread, greens, and packaging",Negative
How many hours does it take to cook 4 pieces of bread?! 2 hours?!,Negative
"The only Akbar Joojeh I have eaten in Tehran that was really Akbar Joojeh. It was great. I hope it continues so that we can eat and enjoy it every day. Personally, I like Akbar Joojeh grilled. Overall, it was excellent",Positive
The delivered food was not of good quality and was very different from what I expected from that tomato rice,Negative
"Everything was great, hot, on time, and of good quality",Positive
"It was great, thanks for timely delivery and good quality",Positive
"As always, the food arrived late and cold, and the delivery costs were in no way consistent with the distance of the restaurant from the delivery location",Negative
"It was terrible. The sandwich was cold, completely soggy and stale. It arrived so late that it could not be eaten, and the bread had broken in half",Negative
Really great and good quality,Positive
"It was the first time I ordered food from you, it was excellent",Positive
I really liked that it arrived relatively quickly. I just think it would be better to put the cheese and mushrooms next to the steak rather than pouring them on it,Positive
It was very bad. The sauces were so thin and watery. There was a lot of sauce in the sandwich itself so that the sauces overflowed from the sandwich. The chicken fillet was also spicy and peppery,Negative
"The taste of the minced meat kabob was good, but there was a large piece in a part of it which was perhaps (optimistically) onion, and the meat of the bean polo was mostly fat",Positive
The amount of food is relatively small,Negative
"It arrived veeeery late. And the coconut milk was veeeery sweet, it was impossible to eat. The mango faloodeh was good",Negative
"I ordered 2 Mazmaz popcorn, they sent one, and they didn’t send the bill",Negative
"The food had no quality at all, I suggest not to eat there",Negative
Food was too cold upon delivery,Negative
Delivery was too late!,Negative
"Taste and quality are always great, but this time unfortunately there was no grilled tomato! and weaker accompaniments on the side than before, and also the bread under the barbecue as if the bread was thrown into the barbecue. I hope it gets better like before",Negative
It was good. Rice was a bit mushy and the stew was fatty but overall it was good,Positive
"Considering the long distance, the food arrived quickly. There were only 6 pieces of sour chicken and the extra patty was a short skewer. The food was cold and tasteless and not worth the price at all. Overall, it was a terrible experience that felt like throwing money away. I do not recommend it at all",Negative
"It was not good. I have eaten chicken strips in various places. I can say this one should not even be given 3 stars, but I gave it because of its sauce and coleslaw",Negative
"It used to arrive a bit late before, but tonight it arrived very quickly and the quality and taste were good. Thank you",Positive
"Extremely tasty and delivered hot, as always. Thanks",Positive
Always great; only the strips were dry this time,Positive
The potatoes were all stale and dry. I was not satisfied at all,Negative
The delivery guy was very nice. Thank you for the fast delivery,Positive
Karzana pizza was very delicious,Positive
"It was very salty and tasteless, but the packaging was good",Negative
"Greetings and thank you for your hard work, especially with the great discount. It was just a bit salty. Thank you very much",Positive
Excellent as always. It is one of the few pizzerias that has maintained its quality compared to before. Thank you,Positive
I have been satisfied every time I have ordered. Thank you,Positive
It was terrible. Mushrooms tasted bad and cheese was bad. It was not good at all. Don't waste your money,Negative
"Unfortunately, the sandwich bread was a bit dry and lacked the desired quality",Negative
Thank you. The quality is amazing as well as the packaging. It is clean and excellent as always,Positive
"The pizza dough was good. I prefer Italian pizza with mozzarella cheese, which in this pizza, there was processed Iranian pizza cheese I think. The pizza did not have much taste. We ate it with the sauces and red pepper flakes that they had sent, and it became tastier",Positive
"The size of the shrimp suffices as an appetizer, not a main dish. The price of the shrimp is too high relative to the portion you send",Negative
"I can't believe I got this food from Pasta Factory. I have been a customer there for 8 years and I have never eaten such bad food from them. The food was very cold. The ravioli was like a very thin soup, not like pasta. The vegetable sandwich was very low-quality and its taste was not as usual.",Negative
Delicious and high-quality as always. Thank you to the cook and the staff.,Positive
The tuna's expiry date was near.,Negative
"The sweets were fresh and good, but instead of 25 pieces they were 10 regular pieces. Adjust the quantity correctly because everyone orders based on the quantity and they will be embarrassed in front of their guest.",Negative
"We ordered a family pizza and in my opinion, when a pizza is called family, it means it should satisfy at least 3 people, but as we were two, we did not get enough. At the very least, write ""medium pizza"" on the menu, not family.",Negative
"The sandwich was better than the pizza, but overall everything was low-quality. The pizza was watery, which was definitely because of the mushroom. The sandwich was also too dry because it had been in the oven for too long.",Negative
"Our order was supposed to arrive in 40 minutes. It took two hours for it to reach us. It arrived at 11 pm. Of course, the quality of the pizza was good.",Positive
"Emphasis was put on not having any mushrooms, but still, mushrooms were added.",Negative
"Despite the fact that our order was two sandwiches and that was what was registered, you sent the wrong order.",Negative
The breads were very fresh. Thank you.,Positive
The lobia polo was very bad. I do not recommend it to anyone. It did not have any tahdig and it was completely soggy. It also had little lobia and low-quality ground meat.,Negative
"It was great. The mushroom burger had not leaked any water on its way, and it was delicious as usual. You had finished the Ceasar salad.",Positive
No sauce had been put for the food. The packaging for the garlic bread was not good.,Negative
We liked it. Thank you.,Positive
"Why was the kebab so little? Half of the rice was left, and the kebab was finished.",Negative
Half of the orders I had placed were not in the package!!! I lost face in front of my guest.,Negative
"The tahchin was completely raw and watery, so much that we could not take even a spoonful of it. This was the last time I ordered from this restaurant.",Negative
"The Sp-n-chicken sandwich was good, but the pizza was a bit burnt. It seemed like it was not fresh and that it had been reheated.",Negative
The kebab was very low-quality.,Negative
Great.. always stay this good,Positive
"It is customary to use chicken fillet for Strips, not the breast itself. Burgurator is the first fast food restaurant I have seen that make strips from sliced chicken breasts. There is no problem with that, but customers must know that Burgator strips are a bit drier than others. It is very crispy, but a bit more than necessary and it was too oily. It is not expected from Burgatory that its oil smells.",Positive
Three ice creams were ordered and the price of three ice creams was paid while only two ice creams were delivered.,Negative
"Very, very delicious",Positive
This confectionery is the only one of its kind in Iran,Positive
"Unfortunately, a part of the food was not hot enough.",Negative
"Hello, only one of the three chips was delivered, please deduct the price from my account",Negative
"The chicken was delicious, and the fish was fried well; thank you.",Positive
"I have been to the fanciest restaurants to experience the real taste of the pizza that I had as a child, but I did not find it. This mini-pizza, with the first bite, sent me back to my childhood and it was great and spectacular. But, honestly, I waited for more than an hour. Send the orders a bit faster. I received it very late, but still thank you for the excellent taste of the mini-pizzas. Waiting is worth it.",Positive
"The price-to-size ratio is not good. Altogether, it was not tasty. One of them was also burnt. I am not satisfied.",Negative
"The quality was good, but the size was too small, you can order a pizza for two people for the same price.",Negative
"Hello, the Gheymeh had the smell of plastic. Maybe the inappropriate container is the reason for it. The Fesenjan was too sour.",Negative
"The quality of the Cranberry Chicken salad was too poor, it was kept in the fridge so long that its ingredients are rotten. I did not expect it from Sib. It was inedible. I am very sorry.",Negative
"This is the first time that I order from here, it was fresh and delicious, and it also arrived fast. Thank you for your good quality.",Positive
"The egg was cracked so it was returned. The cigarettes were sent mistakenly. I called customer support, and there is no news after one day.",Negative
"The seeds were not fresh, but thank God they had little salt.",Positive
"My second order was also excellent, and it arrived fast as well. Putting a slice of fresh lemon beside the hamburger was a great idea. Thank you.",Positive
"I like the food in this restaurant. Any food I have ordered has been the best in every way, and I hope that beyond the current chaos, you will remain the best.",Positive
It was cold and not tasty.,Negative
It was excellent. Thanks for arriving on time and accurately.,Positive
The quality of the ingredients used was not at all interesting,Negative
"Unfortunately, it didn't have any greens, both were sent hot",Negative
"Very expensive and very dry and the taste of ice cream was no different from the cone ice cream in the street, it was not worth it at all",Negative
"The food arrived completely cold, I reheated the food and the drinks menu didn't let me choose what to order, but the quality was very good",Positive
"This time, the fries were hot, unlike the previous time, thanks",Positive
"If you can't serve fresh bread with food in your restaurant, please don't serve food, the sangak bread was at least 3 days old...",Negative
"As always excellent, the courier's behavior too",Positive
"Poor quality of rice, very dry and hard",Negative
"The kebab was very raw and juicy so that the meat was still pink, I didn't expect it from a food bank",Negative
"The pizza was very good, the fried wings smelled a bit, but it was tasty and tender, the raw celery next to it was also very fresh and clean, I was only a bit dissatisfied with the fries",Positive
"Instead of two 1.5-liter Nestle mineral waters, two 400-cc Pira mineral waters were brought",Negative
They sent Shirazi salad with yogurt and garlic sauce,Negative
"Long time and delay in order delivery, food was cold upon delivery",Negative
"Everything was great, thanks",Positive
"Received with quality, on time, thanks",Positive
The pastry boxes were open and it would have been more hygienic if you had closed them with tape or cellophane,Negative
"It was really delicious, thanks, only the sauce you put in it was a little too much",Positive
It took 3 hours to arrive... I lost my reputation in front of my guests,Negative
"Really fulfilling and tasty; one of them is enough for two people, thanks for the potato coupon",Positive
It arrived with a 2-hour delay,Negative
It was delicious but very oily.,Positive
The Olivier salad was not good but the green-herb kuku was perfect. The dessert that was sent was not fruit tart. It was not expected from Mari.,Negative
Its quality was acceptable.,Positive
It was not good at all. The cooking was very bad.,Negative
It was very attractive and tasty. We received it on time and hot. I wish you had a take-out hot beverage menu. I really needed a coffee.,Positive
This is the nth time I order food from here. The food quality was always very good. Thanks friends.,Positive
"High price, very bad quality.",Negative
"I know it's all about taste, but I did not like the pizza at all. I think it was not a good pizza. Although the materials were good. The rest of the things were good.",Negative
This is the third time I order food from them. I am satisfied. I really like their green-herb ghormeh. It's well done and tasty.,Positive
The milks were expired two days ago.,Negative
This was my first time. It was very good. Thanks.,Positive
"On time delivery, good decoration, a lot of Bombia cocktail, and excellent taste of The Sixties Cocktail. Thanks for your effort.",Positive
I was very dissatisfied. The milk that was sent expired tomorrow. The other products were also mostly old.,Negative
The food was cold and the meat was not good.,Negative
"This is the second time I order yogurt from this store and there's a problem. This time I ordered two yogurts. One of them was good, but the other one has a crack in the corner. It's ridiculous.",Negative
The yogurt that was sent for free was not good quality.,Negative
"It was very good and the packaging was very chic and good. But why is the malt drink that costs 4500, you sell for 5500????",Positive
"We are an organization. We need to give the invoices to our manager. On the invoice that the restaurant gives, the delivery fee is zero. While we have paid 2000 tomans for the delivery. Please fix this inconsistency.",Negative
It was tasty and good quality. It also came very fast.,Positive
We ordered a family-size soda and they sent only one can.,Negative
"Tomatoes were very good and fresh. Thanks. Overall, everything was great",Positive
"Unfortunately, the fried chicken smelled stale.",Negative
"As always, great. Both delicious and plenty of food. Thanks",Positive
Delivered 15 minutes earlier than the delivery time:,Positive
"Every time I order from this store, there is a shortage, meaning that they have the items when ordering, but when sending, they call and say that they don't have many of them!!!!!! With great disrespect! I am really sorry",Negative
The green bean polo was almost burnt.,Negative
The chicken leg was good. Thanks,Positive
"There was no difference between the large sesame bread and the regular sesame bread. Both breads were the same in terms of size and amount of sesame, and I don't know why they charged more then?!!!",Negative
"The food was delivered cold and the salad was very, very small.",Negative
It was good but very sweet. I hope it was not just sugar,Positive
"Hello, this is the first time I order food from Snapp Food. It's great that everything is at hand, but I hope Snapp Food reaches this stage of progress and sends experts to test the restaurants that work with it!!! Oh my God, I can't believe it. Is there such a thing? Can Dizil be so bad taste? It didn't taste at all; it didn't even have anything defined as a flavor, It tasted like hospital food. I mean, if they had sent us a piece of cheese with Sangak, it would have tasted better. It arrived very quickly, the packaging, and the service were excellent, but the food strangely had no taste!! They threw chickpeas, potatoes, and meat into the water and brought it to our house!!! To this extent!!!!! It's a pity to call this food Dizil! Even if they bring it for free, I will not eat it",Negative
"Very good, both the dish and the food. I am really satisfied",Positive
We were very dissatisfied because the price of the food was very high compared to its volume and quality. The food was also cold.,Negative
"First, the restaurant was very low quality. They did not send Ghormeh Sabzi and instead sent Gheymeh. They forgot the drink. Then, when they came to exchange the food, there was Gheymeh at the bottom of the Ghormeh Sabzi container. They did not have meat in Ghormeh Sabzi. They put the meat from Gheymeh in it. The quality was very bad. I was very dissatisfied",Negative
It was very good. It didn't smell like meat. I wish there was more cheese.,Positive
"The volume and quality were very, very high compared to the price. Good luck",Positive
"It was very bad, extremely oily, the bread was soggy, and the cheese was too much. It had nothing but cheese",Negative
"Hello, my order was crushed. For example, all the cakes were crushed. What is this situation? Are they reluctant to put them in two bags? They put all the items in one bag, and they were all crushed. I was not happy at all",Negative
The potatoes are getting very doughy lately. Unfortunately.,Negative
"Everything was great, especially the tomatoes and strawberries. God bless you",Positive
"The ratio of the price to the volume of the salad was very low. Unfortunately, the Greek salad smelled stale. It is strange for a restaurant like Perprook but in my opinion all restaurants reduce the quality of food in Ramadan, especially in the afternoon, which is not good and should not continue. In any case, when the supervision goes down, the quality goes down as well. Anyway, good luck.",Negative
"It was very stale, you should review it.",Negative
Thank you very much. The packing was beautiful.,Positive
The restaurant's rolls and cream puffs are the best. The cream is light and very delicious. Thank you very much.,Positive
Generally it is good and acceptable.,Positive
The quality of the food and potatoes have gone down noticeably. I have been a customer of yours for 2 years. The fries were burnt and I threw them away. Pizza was not cooked well either. It is a pity that such a good restaurant loses its quality. I am saying this for your own good.,Negative
It was really delicious. The hamburger bun was good too. It was only cold.,Positive
"The pasta taste was good. Had it had some parsley and cherry tomatoes, it would have been better.",Positive
The chicken was very tasteless. It could be better.,Negative
"Seriously, you sent stale bread? You get all that money for shipping and packaging, you sent this? It is so stale that it is impossible to eat. Sorry, I am not at all satisfied.",Negative
Tomatoes should not be put next to the kebab.,Negative
The speed of shipping the orders from this restaurant is very good and the food quality is acceptable compared to the price.,Positive
The food quality is great. Thank you.,Positive
"The last time I ordered, it was better.",Negative
Very good and fresh.,Positive
The chicken was very dry and tasteless.,Negative
I have ordered from this fast-food more than 4 times. The shipping is very fast and the food tastes good. I only wish there was more Alfredo sauce in the sandwich.,Positive
